matpes_id,formula_pretty
mp-1246401,RbNiN
mp-1114004,Rb2TlGaCl6
mp-1522736,KSrEuSeO6
mp-636198,CeCu
matpes-20240214_1193238_0,Ag2Te(H2O3)2
mp-1021282,NaLiMg6
mp-19007,V2PO5
mp-865184,LiScPd2
matpes-20240214_1093555_2,NaScTl2
matpes-20240214_1206916_18,Tl2FeS2
mp-1078924,Ce(NiSb)2
mp-1029293,CsVN2
mp-760035,Na3Ni2O5
mp-1933,Cu3N
mp-609413,Eu2Ga3Ir
matpes-20240214_35690_0,Co5RuO8
mp-1225094,FeNi2Ge
matpes-20240214_862300_0,Sc2GaOs
matpes-20240214_726812_0,OsBr2N3O2
mp-1205533,TlSnI3
mp-1209244,RbEr(MoO4)2
mp-1226570,Co(RhO3)2
mp-1245867,VGeN2
mp-1519191,Ba2PrWO6
matpes-20240214_1096283_9,Li2CaCd
matpes-20240214_9791_0,Tl3AsS3
matpes-20240214_1186368_3,PPt3
mp-1517247,CaEuYSbO6
mp-1147762,Ba2CuO4
mp-567418,HoSbPd
matpes-20240214_567861_0,KNiAu3(CN)6
mp-1006390,Ce4Si3Rh4
mp-865535,Ac2ZnGa
matpes-20240214_1047738_0,Ca2TeWO6
matpes-20240214_11221_0,SmAl
mp-28873,CsBrO3
mp-1078562,SrAgSF
mp-1095053,ThSnRh
matpes-20240214_2486_0,UC2
matpes-20240214_1184364_0,Fe3Rh
mp-756059,LiMn4(BO3)4
mp-2232150,MgCu2(BiO2)4
mp-686050,CePaO4
mp-1215227,ZrTaTe4
mp-605912,Al2NiCl8
mp-561087,LiFe(MoO4)2
mp-13976,Yb2SeO2
mp-22018,Hf(MnGe)6
mp-1183490,Ca(CuAs)2
mp-7822,Sc5Si3
matpes-20240214_1093677_3,LiAg2Hg
mp-1219278,ScSb3Pb4O13
mp-608398,NbSNCl6
mp-1187329,TbDyIr2
matpes-20240214_1186078_1,Na3Pm
mp-1218590,SrAlIn
mp-754853,CaHfO3
mp-16861,Na5GeAs3
matpes-20240214_1193873_7,CuHg(NO5)2
mp-28013,MnI2
mp-2230067,Na3Mg(CoO2)5
matpes-20240214_1097142_0,TlCdHg2
mp-570683,PrInAg2
mp-1068157,Sr2CdPt2
mp-1191341,Te2H2O3F4
mp-1222430,LiTaWO7
mp-770884,Li2SnCSO7
mp-1254937,Ca2AlCoO5
mp-18160,Cs2SrV4O12
mp-982,TmPd3
mp-1078542,GdZnAsO
mp-7941,Li6TeO6
mp-684802,Sr8La3(RuO7)3
mp-676382,Yb2Zr2O7
mp-1218851,Sr2CaTi3O9
mp-1033177,Mg6AlFeO8
mp-849470,Li7Co(O2F)2
mp-1222127,Mg4Sc
mp-1190660,Tb3MnB7
mp-1235925,LiBi3PbWClO8
mp-1225440,Eu2FeSbO7
matpes-20240214_1182488_7,CoBr2N6O
mp-756765,NiSn3(PO4)4
mp-1105735,MnAsNO5
mp-1189580,CeGe2Pt
matpes-20240214_1097442_9,Li2AgAs
matpes-20240214_773140_1,Co3NiO8
mp-1203265,YCo3P2
mp-249,HfAl
mp-1184222,ErZnPd2
matpes-20240214_1103129_12,IN5
mp-1018736,KCdAs
mp-1102926,YGaCo
mp-30898,Ce2B2Ir5
matpes-20240214_1187997_0,Yb3Re
mp-561028,K2Cr2O7
mp-1019586,CaAl2SiO6
matpes-20240214_1093618_2,Cu2AgAu
mp-1184584,GeAu3
mp-1191938,Cd(N2Cl3)2
mp-971806,TmFeGe2
mp-756365,CaCeO3
mp-1102654,SnH5CI3N2
mp-1247425,FeSnN2
mp-1185761,Mg2CdPd
mp-1518084,Sr2LaBiO6
mp-732177,Y3(ClO3)2
mp-556265,Cs6Si2NiO8
mp-7903,Cs2ZrF6
matpes-20240214_1093640_3,MgGaCo2
mp-1939204,Y2Cr2O7
mp-1222788,LaLuAl4
mp-5578,LuB2Ru3
mp-862332,LaHg3
mp-1212790,Fe3P2(HO)8
mp-1217155,Ti4S8N
mp-1076988,GdZn2
mp-1011710,Mn2AlO4
matpes-20240214_1096602_0,Sr2CdGe
mp-865734,Li5(Cu2P3)2
mp-766852,Mn3CrTe2(PO4)6
matpes-20240214_1096273_12,Mn2CrFe
mp-2229854,MgPb4(WO5)2
mp-1215417,ZnCu2Ge(SeS)2
matpes-20240214_1187414_0,Th3W
mp-1219291,Si5Mo10P
mp-555070,BaBe2(BO3)2
matpes-20240214_1395522_3,Mg(FeN)2
mp-1218801,Sr2La2MgRuO8
mp-1235332,LiHo2Cu(SiO3)4
mp-2222815,MgSb2PbO6
matpes-20240214_1181911_8,Ca(BO4)2
mp-618,Pd7Se2
mp-1611,SmO
matpes-20240214_1113790_6,Rb2TaCuF6
mp-1523161,NaLa(FeO3)4
mp-1208630,SrC6
mp-1023306,Mg6AlCd
mp-1215746,ZnCdCu4(SnS4)2
mp-1187725,Y2TlZn
mp-1206681,ScBiPd
matpes-20240214_1182082_0,CaAl(OF2)2
matpes-20240214_961669_2,NbGaPt
mp-1220788,Na6Cd(SnS3)4
mp-972185,Tl3Hg
mp-1246065,TiMoN3
mp-1187433,Ti2MnTc
mp-1191085,LiY(WO4)2
mp-10145,YbB2
mp-570988,La2PBr2
matpes-20240214_1371287_0,LiFeSi3O8
mp-1189414,YbSi3
matpes-20240214_1022051_0,Mg6CoC
matpes-20240214_1224896_0,FeSb6Pd
mp-1025467,Cu2SnHgS4
mp-1217285,TiAl4Ni15
mp-1191901,Nd3Mn2Sb3O14
matpes-20240214_505727_0,NClO
mp-6474,Ba3MgNb2O9
mp-4508,ErInPd
matpes-20240214_1096504_11,Sr2LiPd
matpes-20240214_1043075_1,Zn(W2O3)2
mp-1246826,Cs6WN4
mp-22721,Mo6PbSe8
mp-1080560,NdAlCu
mp-753337,Li2VNiO4
mp-1246196,Sc2Co3N4
mp-1079403,Sr2CoOsO6
mp-1246866,Ba3Nb3N5
mp-1226217,CrCoB
mp-5327,Na4UO5
mp-569496,Ce(SiAu2)2
mp-556164,Si(AgO)4
mp-1598,Na3P
mp-1206462,Sm2AlNi2
mp-1226394,Cr2CuSe3Br
mp-554545,Bi2Os2O7
mp-15651,NiSe
mp-2228606,Ba2LaMgCu3O7
mp-1215537,YbZnGa3
mp-1216787,TiNb2ZnO8
mp-1068977,K2PdC2
mp-3104,BaZrN2
mp-1078683,UInPd
mp-979751,TaTiFe2
matpes-20240214_8125_0,LuCuSi
matpes-20240214_1219131_0,Re2Si8MoW
mp-1111320,Na2AgRhF6
mp-978260,Mg2Bi
matpes-20240214_2545_0,YbHg
mp-1111088,Na2AlAuF6
mp-14017,K3Sb
mp-1026669,KMg14Ti
matpes-20240214_1246700_1,Ca2Ni2SF6
mp-1018083,CrCdTe2
mp-1215228,ZrTi4Be5
matpes-20240214_1097535_7,HfTiNi2
mp-776202,Cr2Fe3Sb(PO4)6
mp-1105859,CsTi5Se8
mp-1070247,BaGe3Rh
matpes-20240214_866224_0,Be2NiPt
mp-21223,YbIn2Ni
mp-571358,Yb3Pt4
mp-755457,Li2Fe2S3
mp-2286,Li2Se
mp-1221139,Na4TeSe
mp-1111350,NaLi2AsF6
mp-607,CeRu2
mp-1223513,KCuS3
mp-38017,Na2PtO3
mp-23144,TlRe3(Se2Cl)2
mp-1180674,KZrCu3Se4
mp-1226947,Ce4Bi8Pd3
mp-27362,Nb(SCl)2
mp-19906,Zr2InNi2
matpes-20240214_558959_0,CS5N5O3F
mp-1068807,EuSi3Rh
mp-755896,ZnCrO4
mp-1226643,Co11B4SbO20
mp-1183598,Ca2InHg
mp-1443364,Zn(NiS2)2
mp-29711,Tl2Te3
mp-1217987,Ta3Co2Mo
mp-1017577,Ho3AlN
mp-1114237,Na2LiPdF6
mp-11869,HfSnPd
matpes-20240214_1097627_15,ScHgAu2
mp-1213011,ErSbIr
mp-1187351,TbHoIr2
mp-558984,GaTeO3F
mp-1103397,BaSnF4
mp-1519,CaTe
mp-772061,Mn3Cr3(TeO8)2
mp-504573,Cr2CuO4
matpes-20240214_1215014_6,Cd(N2Cl)6
mp-1208445,Tb5CuPb3
mp-1101188,V3FeNi2(PO4)6
mp-1222868,LaNdNi10
matpes-20240214_1343930_3,Ta11O2
mp-1228621,Ba2S2O3F2
mp-1030618,Mg3ZrO4
mp-559256,La4S3NCl3
mp-1224307,HfNb
matpes-20240214_9306_0,Sr2ZnN2
mp-865774,YbInRh2
mp-1147545,RbPdC4Br
mp-32308,Ta2NiO6
mp-2228726,Rb4MgMo2(SO)4
mp-545481,Ca2Cu(BrO)2
matpes-20240214_1213806_2,Co(IO5)2
mp-22722,NbSiPd
mp-1218016,SrSmAl3O7
mp-1016319,Mg7Si
mp-1027809,Mg14FeBi
mp-1245909,LiRu2N3
mp-19122,BaSr2Mn2(Si2O7)2
mp-1233,Cu6Sn5
mp-972907,Sc2AlAg
mp-776651,Mn3NiO4
matpes-20240214_9249_0,NaGeAu
mp-1205357,KAgF3
mp-1040783,Ho(SbO3)2
mp-12734,NdAl3Pd2
matpes-20240214_20271_0,LaAgSb2
mp-30377,ErPbAu
mp-18724,Sr2CoO4
matpes-20240214_1097157_3,Zr2ZnTc
mp-761161,Li3MnF5
mp-674352,TaAg7S6
mp-1026577,SrMg14Sb
mp-1095229,YNbO4
mp-753898,LaTmO2
mp-557104,LiAlB2O5
mp-1207639,Yb5Co19P12
matpes-20240214_1097251_12,NbReTc2
mp-7688,Li2CdGeO4
mp-1016359,SrMg6Bi
matpes-20240214_17768_0,Nb3Cr3C
matpes-20240214_1210605_9,MgSeO5
mp-1522391,KNdTi4O12
mp-1187724,U3Pt
mp-22702,Mn2Co3Ge
mp-71,Yb
mp-1182795,Cs2MoN(Cl2O)2
mp-2240644,Sr2MgZnMoO6
mp-1095653,Yb3(CuGe)4
mp-1228745,AsRhS
mp-1095551,K8AsO3
mp-1223239,La2Al7Cu
mp-10224,NaVS2
mp-1225793,La2TiCrO6
mp-1215632,YbTe4Pb3
mp-1189138,Y5Sb3
matpes-20240214_1187443_0,Ti2GaRe
mp-1188187,Li3(ZnSn2)2
mp-996956,CuHO2
mp-546625,HoBi2BrO4
matpes-20240214_2468_1,ErHg
mp-757467,Mn5SnO12
mp-1219595,RbHgSbTe3
mp-1226997,Ce4Pu
mp-1219038,SmUTe6
mp-1220093,NiH6(NCl)2
mp-1112158,K2YCuCl6
mp-28938,Nb3TeCl7
mp-1046562,Mg(Cu2O3)2
mp-863670,Pm2CuRh
mp-1021342,LiMg6C
matpes-20240214_1207865_5,V(BS2)2
mp-1209158,RbSO2
mp-27639,IBr
mp-1205508,VAg3F6
mp-2229431,Rb4MgV2(CuS4)2
matpes-20240214_1206275_5,Pr2(GeIr)3
mp-1181967,CaCu3NiSe4
mp-18763,BaNd2NiO5
matpes-20240214_1215160_3,Al4Re12B
matpes-20240214_728267_6,CeS4(N2O9)2
mp-4969,TbCoSi2
mp-8013,KRuF6
mp-1183727,CeMgCd2
mp-1274449,SrLaCoO4
mp-1586,NdSb
mp-756013,PrSiO4
mp-754246,TiSnO3
mp-1191862,Ca2(ZnSn2)3
mp-550514,LaTaN2O
mp-1025275,Ce2AlNO3
mp-570268,MnSbSe2I
mp-7095,CeCoSi2
mp-974,Tm2S3
matpes-20240214_1097564_3,Zr2CoRe
mp-555842,Na3WO4F
mp-3034,MgAl2Cu
mp-975641,Pr3Cd
mp-1084757,LaNiSn2
matpes-20240214_1184465_0,CoPb3
mp-2228540,Ba2YMgCu3S7
mp-1078677,Sr2H6Os
mp-773512,Tm2WO6
mp-1219108,SmAlCu
mp-1018675,DyS2
matpes-20240214_1080850_1,RbReN2
mp-985592,Li6PS5Cl
matpes-20240214_30535_0,Li2BeH4
matpes-20240214_337_0,PuBe13
matpes-20240214_1226041_1,Co4Re
mp-770847,La2Cd2O5
mp-14951,Rb3AlO3
mp-1079278,Sr(AlAu)2
mp-8271,Ba2Ca(BO2)6
mp-760145,Li4Mn3Nb3(SnO8)2
mp-1217579,TbAlCu4
mp-17042,Sc2P7Ru12
mp-569989,Nb2C
mp-1209315,Rb3DyV2O8
matpes-20240214_1096742_13,YGaPt2
mp-31182,ErAl2Ni
mp-775307,Co3Ni(PO4)4
mp-1024940,DyInCo4
mp-542634,Ta2Te3
mp-1219885,Pr2VFeO6
mp-1105958,Yb3Co
mp-1009087,BeSiAs2
mp-1200538,Tb2B6Os
mp-1522066,Sr2TbFeO6
mp-1227009,Ce4S4Cl2O
mp-23013,U(ClO)2
mp-510460,CsLaZnTe3
mp-1206173,CeSiGe
matpes-20240214_978519_0,Sm2AlCd
matpes-20240214_1096649_10,TaVRu2
matpes-20240214_1206832_3,Bi2Cl2O
mp-1246476,Si2AgN3
mp-505540,TiAsRh
mp-865906,YbPmPd2
mp-17237,Gd3RuO7
mp-1104755,Cu4NiGe2S7
mp-1220340,Nd2Ge3Pd
mp-1111461,Cs2CuSbCl6
mp-28347,K3Al2As3
mp-1183278,AlPb3
mp-1185261,LiNiO3
mp-753329,Li3Ni3OF7
mp-1202284,Dy2Ge6Pd
mp-1105692,Tl2Hg3Se4
mp-557432,GeClO2F5
mp-1521946,KSmSnWO6
matpes-20240214_867114_0,TaBeRu2
mp-1079780,LaHgPd
mp-9429,USe3
mp-3479,CaAl9Ni
matpes-20240214_1181724_2,ClO5
mp-1184453,Gd3Er
mp-20821,NpGa3
mp-1246644,In2NiN2
mp-1226276,CrCuRhSe4
matpes-20240214_1210740_0,Na2ZnH4(SO4)2
matpes-20240214_641923_0,Cs2SnBr6
matpes-20240214_12085_0,Np(CrSi)2
mp-552185,AgNO3
matpes-20240214_637377_0,Ti2In5
matpes-20240214_631481_19,NaSrNb2
mp-764497,VFe2Ni3(PO4)6
mp-1201886,Y2B6Os
matpes-20240214_1183508_0,CaEuCd2
mp-1343010,V2Zn2O5
mp-752906,Ba4Pb3O10
matpes-20240214_1025383_0,TlPPt5
mp-1226030,CoSeS
matpes-20240214_1096359_24,Cd2CuPt
mp-569674,La(CoAs)2
mp-9257,Yb(CdSb)2
mp-1178301,Fe3NiSb2(PO4)6
mp-23850,NaH2N
mp-21364,HoCuAs2
mp-8491,LiInP2O7
mp-634434,NaHCN2
mp-20540,YbSbPd
mp-1517471,Eu2CrInO6
mp-16334,Fe3PdN
mp-1079333,B2CN
matpes-20240214_865708_4,LiSm2Ru
mp-862780,K2InP2S7
mp-1013562,Ba3SbAs
mp-1029359,CaHfN2
mp-20961,EuPd3S4
mp-1245615,NbTeN
mp-1017241,Mg6GaB
mp-31498,BaPt
mp-865950,AcAg3
mp-865092,MgGaNi2
mp-1519366,BaSrPrSbO6
mp-1026547,Mg14BC
mp-1095650,CsNa2
mp-768595,Mn3Fe3(CoO8)2
mp-30218,Ti2P
mp-697179,ZrH
mp-864844,Zn2RhAu
matpes-20240214_980192_57,YbOs3
mp-755381,V3CuO8
mp-561467,YAg3(PS4)2
mp-752675,BaYF5
mp-1213747,Cr3As
mp-1229134,Ag2BiSb(TeSe)2
mp-756376,Li3Nb4ZnO12
mp-1217030,TiBi2(O2F)2
mp-1179885,NaFe(SO)2
mp-1078010,YIn5Co
mp-1224505,K6InP3
mp-771036,Li5Co5(SbO6)2
matpes-20240214_644442_0,SnH2N2O3F2
mp-6675,Na2Zn(SiO3)2
mp-1103067,FePSe
matpes-20240214_1025210_0,Nd2Re2Si2C
mp-1190325,Ag2P2PdO7
mp-1016571,Mg6NbMo
mp-1214982,AgC6
mp-554191,Na2UO4
mp-1226550,CeThCN
mp-1218705,Sr2TaFeO6
mp-1113288,Rb2ErCuCl6
mp-1216225,Y(CuTe)3
mp-1112960,CsInF3
mp-1047945,BaWF7
mp-568599,Sm(NiSb)2
matpes-20240214_1079026_1,Tc(Br3O)2
mp-19399,Cr2O3
matpes-20240214_28907_0,NbCrF6
mp-1147623,KLaMoO5
mp-725961,BaCl2O
mp-6270,Ba2LiReO6
matpes-20240214_1079480_0,Tb3Ni2
mp-1206980,La2Sb3Au
mp-1246745,Mg2MnAl3S8
mp-9581,Th(CuP)2
mp-865799,Yb2AsAu
matpes-20240214_2279_0,PuSn3
mp-1261497,Li2Cr(SiO3)2
mp-1519892,CaEuZrSnO6
matpes-20240214_1219926_0,Pb2SeS
mp-2217979,MgCoPb2WO6
matpes-20240214_865155_0,MgAlRh2
mp-1188712,TiGeRu
matpes-20240214_1093800_2,YZn2Pt
mp-1110710,Rb2LiNdBr6
mp-1111245,K2LiTaI6
mp-1205618,TmRe2SiC
mp-776397,LiMn2PO5
mp-1095528,Ho(Ge2Rh3)2
mp-1216064,ZnCu(MoO4)2
matpes-20240214_1207167_13,Bi2OF2
mp-1217180,Ti2Te3
mp-1095154,SmMgAg
mp-862891,PmCdAu2
mp-1100173,CsMg6Fe
mp-8716,K2MnSe2
mp-1516530,BaCeEuHfO6
mp-1220018,Pr2Mn17C2
mp-1103552,Eu(AlSe2)2
matpes-20240214_1216231_0,VW
mp-1225799,Cu2IBr
mp-1183609,CaEuTl2
matpes-20240214_1214743_3,CaPH5(WO2)2
matpes-20240214_972748_3,Si3W
mp-571342,TiGa2
mp-1043567,Sr2Cu2WO7
mp-998971,TiFeCoSi
mp-1103729,Na(GeAs)6
mp-1018053,InCu
mp-1104976,MnRe2(HO5)2
mp-20760,La2In
mp-1111640,K2NaInBr6
matpes-20240214_1095978_4,Y2GaAu
mp-1187712,TmZr3
mp-2217346,MgFeP2O7
mp-14006,BaGeF6
mp-1246591,Co2CuN2
mp-1221332,MnNiSnPd
matpes-20240214_979039_9,Th3Au
mp-571169,InBi2Se4Br
mp-13861,HfB4Ir3
mp-1104497,La2Ga10Ni
mp-1521662,CaNbFeSnO6
mp-1180113,NaVCu3Se4
mp-1184182,ErBi3
mp-769673,Tb2Bi2O7
matpes-20240214_867144_0,CaMgHg2
mp-1111976,Cs2NbTlF6
mp-1102392,YFe3
mp-1042504,BaAlCuMoO5
mp-1521256,BaNdMnSnO6
mp-977107,NaRuO3
matpes-20240214_1208654_6,TbZrO14
mp-1221699,MnB4W3
mp-1084770,K2BiAu
mp-974822,Rb3P
mp-1110580,Li3AuF6
matpes-20240214_976060_13,Li3C
matpes-20240214_1210859_22,LiTiS2O
mp-1094069,Sr2Cd2Cu(SO)2
mp-1217477,TbPrFe4
mp-504909,Ni2SnP
mp-429,ZnNi
matpes-20240214_1097623_6,Ca2PdRh
mp-1224509,GdY3V4O16
mp-11525,TmNi
mp-1210006,NaLiTm2F8
mp-1219516,Sb4(SeS)3
mp-1184513,GdMgAu2
matpes-20240214_1209855_31,Pu4Mn
mp-1207153,Gd3GaC
mp-1517177,Sr2TbCoO6
mp-849424,LiCu2P3(HO5)2
matpes-20240214_2126_0,HfIr3
matpes-20240214_976423_1,Nd3Pd
matpes-20240214_642807_19,TbH2Br
mp-1215409,ZrTi2(PbO3)3
mp-1030988,LaHfMg6O8
mp-2646987,InO
matpes-20240214_1189932_0,Mn(NbSe2)3
mp-4438,CaSnO3
matpes-20240214_1197464_1,Ag2Te4MoO12
matpes-20240214_6964_0,NaTbO2
mp-1223950,HoGaAg
mp-1102937,BrNO
mp-1026388,Mg14TiCd
mp-1220938,Nb3(CuS3)2
mp-3583,U2AsN2
matpes-20240214_1042208_6,BaTaCuO5
matpes-20240214_1192523_2,Ag2S(NO)4
mp-758927,Mn3CrNi2(PO4)6
matpes-20240214_984614_6,Au3Br
mp-1026612,RbMg14Sb
matpes-20240214_22367_0,PdPbO2
mp-23017,CsCu2Br3
matpes-20240214_722003_2,CNClO
mp-2232926,Ba2YMg(CuO2)4
mp-1389664,Cu2SnSe4
mp-753204,Li5Si2NiO8
matpes-20240214_1193210_0,Pb3Se2(IO3)2
mp-554059,Sr2UZnO6
matpes-20240214_1203183_0,LiPH3NO3
mp-1228186,Al4Ni3Pt
matpes-20240214_571598_0,Ga2Au7
mp-769167,EuYO2
matpes-20240214_183_0,CeCd
mp-757105,Li3MgV8O16
mp-1112220,K2PrCuCl6
mp-1178150,KCu2H2(SO5)2
mp-555994,Sr6Li2Cr2N8O
mp-1223624,K3PO3F2
mp-973136,LiSmO3
matpes-20240214_2563_0,CeSe
mp-1221345,Na2PHO4
mp-867368,Eu3Sn
matpes-20240214_1220329_0,NbAl6Mo
mp-2230014,K2Na2Sm2MgNb2O10
mp-1220765,NaHf3(NCl)3
matpes-20240214_1226853_0,Ce5BiSb4
mp-1096623,BaCaIn2
mp-1023560,LaMg15
mp-1234086,CaTiFe5O8
mp-554451,BaFeF4
mp-1206455,Nb2SiSb2
mp-1220160,NdGa3Pt
mp-1206507,Th2(SiPt)3
mp-669325,TeWCl9
mp-999072,Ti2AlZn
mp-19883,FeSnF6
mp-561034,Ag9Ge2IO8
mp-1078814,Ce2C2Cl
mp-676800,Ti7Ni3N10
matpes-20240214_1079798_5,Sn(CCl)2
mp-758146,LiCoCO4
mp-982387,Pm2ZnHg
mp-1041103,HoMg(MoO3)2
mp-20842,NdMnGe
mp-1069937,Ba(SbRu)2
mp-13516,TmAl3(BO3)4
mp-1188242,Ho3Tl5
mp-1112256,K2ScAuF6
matpes-20240214_1194127_4,MgIO12
matpes-20240214_1097465_5,LiHfHg2
mp-8462,Hf3Al2
mp-18758,Co2GeO4
mp-696174,NaH3C2O5
mp-1110986,Cs2KCeF6
mp-569089,Dy(PRu)2
mp-850200,Li3Cr3FeO8
matpes-20240214_756450_0,CrPO5
mp-862798,Pt3W
mp-1220746,Nb2Ni3Ge
mp-1024985,ErAlGe
matpes-20240214_1219313_3,SiH8C4F3
mp-1220775,Nb2(VSi)3
mp-1067744,YTlSe2
matpes-20240214_993_0,DySi2
mp-996975,CuAgO2
mp-466,Nb2F5
mp-850939,Li2MnV(P2O7)2
mp-766088,LiCr3Ni(SO4)6
mp-1212708,Gd2NiPtO6
mp-6257,CsNb(BO3)2
mp-1185062,La2MgCd
mp-1218491,SrCaNiWO6
mp-364,AlRh
mp-1027978,KMg14Zn
mp-1209080,RbTaCl6
mp-2224832,MgCuH4Pb2(ClO2)2
mp-5936,La(SiRh)2
mp-560329,Ce2Zr2O7
mp-1025122,LuCu2
mp-1409,TiNi3
mp-19743,LaFeGe3
mp-1110651,Rb2LiSbF6
mp-1022042,LaMg6Ni
matpes-20240214_36520_0,CsCrI2
mp-2210739,SrMgTiO3
mp-20637,SmCuPb
mp-27300,RbAuBr3
mp-1218420,Sr3DyMn2O8
mp-13263,Ce2Mo2C3
mp-1110907,K2PrCuBr6
mp-30373,RbAu
mp-1218266,SrLa3Mn3CrO12
mp-20863,Sb2Pt2O7
mp-1214419,BaCa2Mg(SiO4)2
mp-1228819,As2S
mp-1221300,Na4Eu2GeP4
mp-20826,CuTe
mp-1183893,Eu2AgHg
mp-7821,VSb
mp-978984,TmMgPt2
mp-1520444,BaPrEuFeO6
mp-570713,TiAlPt
mp-28102,Ba3Te4O11
mp-1208695,Ta9V2O25
mp-30086,GeCl4
mp-5166,Ca(AsPd)2
matpes-20240214_9916_0,NbCrSi
mp-1246231,CoGeN2
matpes-20240214_1207333_12,La(CoO)3
mp-22355,Sr2InSbO6
mp-1096058,Ba2ZnGa
mp-1190471,Ba(Sn2Ru)3
mp-569084,H3AuC2NCl
mp-1246500,Ca3CuN3
mp-1213156,CsFe(SeO4)2
mp-1220499,Nb4Pb3O13
mp-685006,Ta10O9
mp-1215457,YbTlCd
mp-755867,Lu2Sb2O7
mp-1028066,YMg14Sn
mp-1219621,RbCu2H3(SO5)2
mp-1221631,MnCoSnPd
mp-690,P4S5
mp-1218780,Sr2Nb2Bi3BrO11
mp-1245861,MnReN2
mp-1180721,Li4CO4
mp-754190,VSb3(PO4)4
mp-4135,RbPO3
mp-1186237,NbSn3
mp-30717,KHg2
mp-1190477,KLi(C2N3)2
matpes-20240214_1106358_0,CaNCl3
mp-2227518,BaMg(FeS2)2
mp-1202304,Gd2B6Os
mp-1227001,Cd2GaCuSe4
mp-1103923,Tl(Mo3Se4)2
mp-1218358,SrCaTi2O6
mp-2217728,Tb2Mg(NiO3)2
matpes-20240214_706386_0,ZrH6O3F4
mp-1205342,KAg3Te2
matpes-20240214_1004524_6,HPbI3
mp-9266,Na6FeS4
mp-865806,LuGaCu2
mp-1103784,Tb(Ni2As)2
mp-865094,HfNbTc2
mp-772648,VFe(PO4)2
matpes-20240214_759409_0,H18RuC6(SCl)3
mp-1520664,SrSmHfCrO6
mp-1221686,MnCu(SeO3)2
mp-22561,Pr2ReC2
mp-1186731,Pr3Si
mp-1184736,HoCuO3
mp-1189006,KLiMn2(SiO3)4
mp-2222797,MgNb2PdS6
mp-867502,Eu2PtAu
mp-1186522,Pm3Gd
matpes-20240214_1516370_2,NaY(SeO3)4
mp-505312,Sr2FeCuSO3
mp-1104796,Tb(MnAl2)4
matpes-20240214_975373_16,RbNiO3
matpes-20240214_1096427_5,GaSiTc2
mp-1246533,Mg2PdN2
matpes-20240214_15051_0,Nd(PdO2)2
mp-995184,HC2
mp-1226720,CdSnAu
mp-862813,PaPbAu2
matpes-20240214_1096004_13,Hf2NbIn
mp-11531,VNi2
matpes-20240214_1246240_0,Na3NiN2
mp-752582,Li4VO4F
mp-16326,DyPPt
mp-1221924,Mn2CrI6
mp-30574,CsGa7
mp-1112871,Cs2KMoBr6
mp-1025237,Ba2RuO4
mp-770367,LiV2(SO4)3
mp-2615276,Sr2CoO3
mp-2228528,MgMn3Cd2O8
mp-561722,CsTmCoS3
mp-1207210,SmSiPt3
mp-1111984,K2EuCuCl6
matpes-20240214_1061023_6,RbB
matpes-20240214_1182145_0,CN2O
mp-752944,CrOF
mp-1245679,KCdN
mp-757214,Li3TiCo3O8
mp-1186056,Na3Mg
mp-1218092,Ta2NbTeI7
mp-7157,Tb(AlGe)2
mp-1218080,Ta4Ga(Te3Se)2
mp-775014,Cr2Fe3Te(PO4)6
mp-567538,YbCu2
mp-1032694,Mg6MnBO8
mp-30078,C3S8
mp-1183953,CsKRb2
matpes-20240214_1181293_16,GaO3
mp-1022041,Mg6CoMo
mp-559798,NiF2
mp-1048546,V3Se2ClO8
mp-1227261,CaEuS2
mp-1095501,TmSiPt
mp-1219304,Si6NiMo9
mp-1079149,Ba2ZnSb2
mp-1018742,LaNi2Rh3
mp-567771,Ba(Si3N4)2
mp-754916,Li4VCr(TeO6)2
matpes-20240214_1207484_1,Zr4Fe
mp-1208314,ThCl2
mp-1211535,La4Rh
mp-541914,MnHgC4(SN)4
mp-1223675,IrPd
mp-1520558,BaTb4DyO12
mp-1346860,TaMnZn2O6
matpes-20240214_1097271_20,LiY2Ag
mp-570545,Cs2ZnFe(CN)6
mp-1520768,LiCeTi4O12
mp-1184092,Er2CuPd
mp-20953,CeScS3
mp-1214765,Ba(MgIn)2
mp-2000,CuSe2
mp-1200533,Yb(BRu)4
mp-4019,CaTiO3
mp-1227326,BiPb
matpes-20240214_1213623_5,Li3NiO6
mp-1224951,FeNiAs4
mp-576,B13C2
mp-1516876,SrCaNbVO6
mp-1219924,PRhS
matpes-20240214_1186361_20,P3W
mp-781754,Li3Mn2(P2O7)2
mp-865464,PmSi3
mp-10193,LuPPt
mp-505814,CsBa2Nb3O10
matpes-20240214_1045607_8,AlCu3(AgO3)4
matpes-20240214_1105760_3,Rb3LaN6
mp-613612,Yb(Fe2Ge)2
mp-755357,NdAsO4
mp-752681,Eu6WO12
mp-1219844,Rb12Sn2Bi6O
mp-624668,BaSb2
mp-1247512,MoWN3
mp-1584,YbIr2
mp-1046983,Nb2CrO8
mp-1245807,BaNaN
mp-1183462,CaAu3
mp-2227940,Na2MgCuO2
matpes-20240214_1097662_24,NbInTc2
mp-21691,La5Pb4
mp-32795,Re3O8
mp-1223033,LaAgSn
mp-22742,EuSn2Ir
mp-1114492,Rb3AuCl6
mp-1218224,SrLa(CoO3)2
mp-30393,LuInAu2
mp-1188755,NdAlPd2
mp-1001786,LiScS2
mp-1064892,Zr2TiAl
